kepid,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_depth,koi_depth_err1,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_dor,koi_dor_err1,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
10214873,5.959695593,135.2739557,0.626,,,1.8383,,151.0,,4.07631,0.0,0.0,1.13,0.32,0.064,88.18,937.0,182.4,148.35,19.706945,,0.4035,4.651017,9.210644,4.7,1,223.0,0.9186,5717.0,156.0,-156.0,4.538,0.035,0.884,0.244,-0.081,0.984,-0.114,0.0,FALSE POSITIVE
3734501,31.1911468,142.5078,0.019,0.454,-0.019,7.003,0.479,228.0,23.5,0.79687,0.08697,-0.47352,9.36,0.65,0.2244,89.97,1131.0,386.78,91.74,34.48,3.8,0.6264,3.752104,7.193638,11.4,1,27.0,0.034,4785.0,94.0,-113.0,3.009,0.03,6.443,0.45,-1.05,1.546,-0.453,0.062,FALSE POSITIVE
7885518,1.72933255,132.5413,0.586,0.023,-0.48,3.631,0.285,29.7,2.2,0.18216,0.24908,-0.0071,0.69,0.14,0.0271,78.97,1745.0,2196.53,1345.76,3.07,1.4,0.3354,3.5134335,14.286963,17.1,1,1550.0,0.0019,5921.0,160.0,-142.0,4.22,0.21,1.211,0.247,-0.274,0.888,-0.072,0.0,FALSE POSITIVE
9402583,0.536544193,132.03219,0.267,0.188,-0.267,2.918,0.129,160.0,8.2,0.22932,0.02396,-0.06228,0.9,0.11,0.0118,79.86,1745.0,2199.75,895.04,1.517,0.158,0.5508,3.5443864,14.654785,25.3,1,2438.0,0.9854,5041.0,151.0,-151.0,4.597,0.04,0.728,0.086,-0.065,0.766,-0.071,0.0,FALSE POSITIVE
6850504,6.09855603,135.92906,0.21,0.241,-0.21,2.9815,0.099,84.4,3.8,1.86534,0.26383,-0.6766,0.84,0.09,0.0626,89.22,927.0,174.3,57.77,15.42,2.2,0.4526,3.4863186,16.530762,24.8,5,196.0,0.6022,5465.0,109.0,-109.0,4.449,0.085,0.925,0.101,-0.083,0.876,-0.044,0.376,CONFIRMED
5731312,7.946367138,135.0947711,0.636,0.019,-0.017,2.58667,0.0024,278000.0,124.0,11.6118,0.14003,-0.30875,36.01,2.58,0.0647,88.92,629.0,36.92,10.77,33.842,0.408,0.5188,2484.7917,16605.479,1228.9,1,167.0,0.0,4789.0,143.0,-143.0,4.678,0.052,0.573,0.041,-0.041,0.571,-0.024,,FALSE POSITIVE
10666230,1.577800747,133.307724,1.332,4.112,-0.101,2.1626,0.0361,698.0,10.5,0.0578,1.29567,-0.00407,31.24,8.25,0.0253,47.37,1513.0,1236.23,961.61,1.967,0.98,0.3238,5.2674384,52.634834,79.6,1,847.0,0.9505,6089.0,164.0,-182.0,4.566,0.044,0.802,0.212,-0.071,0.862,-0.09,0.0,FALSE POSITIVE
9827596,1.45728997,131.5882,0.749,0.206,-0.506,3.582,0.305,71.3,6.0,0.10329,0.25719,-0.08176,0.93,0.14,0.0261,70.69,1665.0,1818.19,757.06,2.26,1.1,0.3661,4.2494016,12.513006,15.5,1,931.0,0.2934,6063.0,78.0,-78.0,4.476,0.021,1.012,0.162,-0.043,1.117,-0.068,0.0,FALSE POSITIVE
3763724,225.4342042,210.1832295,,,,13.02,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0.175,FALSE POSITIVE
6272413,4.89721006,133.39852,0.66,0.001,-0.516,1.812,0.1,274.0,19.5,3.2136,4.04695,-3.07912,1.48,0.18,0.0523,87.63,904.0,157.93,67.81,15.97,6.7,0.5746,4.522614,13.62336,16.9,1,273.0,0.6992,5093.0,168.0,-152.0,4.483,0.099,0.847,0.102,-0.102,0.794,-0.062,0.031,CONFIRMED
2990873,16.22378479,136.02454,0.413,0.039,-0.413,2.5462,0.0984,262.0,14.5,6.60457,3.13273,-1.14304,1.51,0.19,0.1212,89.48,676.0,49.35,18.79,45.1,21.4,0.4526,3.992726,17.879112,20.6,1,85.0,0.9916,5547.0,110.0,,4.46,0.068,0.925,0.12,-0.07,0.9,-0.05,0.847,CONFIRMED
6786037,21.05349939,171.92457,0.008,0.393,-0.008,7.1605,0.0896,497.0,13.3,0.514,0.02575,-0.12855,2.75,0.44,0.1502,89.98,731.0,67.48,28.41,22.92,1.1,0.4096,10.365478,30.000671,39.1,3,60.0,0.0055,5751.0,78.0,-78.0,4.254,0.143,1.247,0.2,-0.2,1.018,-0.065,0.232,CONFIRMED
8748435,259.85736,291.1798,0.512,0.079,-0.429,24.04,1.7,308.0,26.4,0.1067,0.10782,-0.02914,1.33,0.22,0.7471,89.59,237.0,0.74,0.39,72.5,24.4,0.4767,4.9811807,7.501077,14.2,1,5.0,0.0,5374.0,159.0,-143.0,4.61,0.037,0.744,0.122,-0.057,0.833,-0.096,0.025,FALSE POSITIVE
9823457,36.9250409,174.22246,0.838,0.043,-0.611,4.9381,0.0738,902.0,24.3,0.56084,2.23749,-0.20197,3.01,0.88,0.2155,88.6,530.0,18.7,16.02,34.3,17.1,0.3447,8.050239,30.908642,39.3,2,37.0,0.9483,5926.0,160.0,-178.0,4.532,0.036,0.887,0.259,-0.086,0.978,-0.119,0.0,CONFIRMED
8025718,371.18648,260.7045,0.0845,0.3853,-0.0845,19.929,0.963,318.0,27.5,0.41102,0.10728,-0.14091,2.06,1.18,1.0309,89.95,291.0,1.68,2.93,144.1,37.6,0.3214,,,18.1,1,,,6231.0,158.0,-199.0,4.34,0.1,1.152,0.66,-0.15,1.054,-0.108,0.047,FALSE POSITIVE
10779233,201.118319,187.56986,0.001,0.417,-0.001,10.328,0.165,585.0,19.2,1.6429,0.02463,-0.55344,2.28,0.32,0.6559,90.0,300.0,1.92,0.77,152.01,2.3,0.4035,10.35031,21.656965,34.7,1,7.0,0.4296,5646.0,101.0,-112.0,4.447,0.072,0.954,0.135,-0.083,0.929,-0.053,0.787,CONFIRMED
4741126,20.4222447,146.9837,0.059,0.359,-0.059,6.22,0.119,189.0,5.8,0.73981,0.0403,-0.21891,1.78,0.31,0.1536,89.87,785.0,89.74,42.9,25.36,1.4,0.3661,5.733502,26.788187,34.7,2,65.0,0.1254,6119.0,110.0,-135.0,4.274,0.115,1.299,0.225,-0.184,1.157,-0.102,0.783,CONFIRMED
11037335,10.44635944,133.27821,0.967,0.03,-0.691,2.749,0.122,354.0,11.1,0.15973,6.80413,-0.19467,2.18,0.64,0.0926,84.3,812.0,102.77,88.97,9.73,4.8,0.3342,5.4132304,28.358614,34.4,2,127.0,0.8967,5968.0,161.0,-179.0,4.534,0.036,0.881,0.26,-0.081,0.97,-0.118,0.011,CONFIRMED
3127817,2.163569702,132.936317,1.116,0.056,-0.045,7.60963,0.00664,54500.0,41.0,0.05471,0.00225,-0.00245,85.64,23.8,0.0346,62.07,1996.0,3760.06,3020.65,2.3833,0.098,0.2931,532.5607,5531.697,1513.2,1,501.0,0.0,6425.0,162.0,-194.0,4.04,0.306,1.718,0.477,-0.583,1.179,-0.188,,FALSE POSITIVE
4933476,1.28619671,131.87462,0.874,0.151,-0.586,1.114,0.338,137.0,38.2,1.118,512.83301,-0.8746,1.27,0.35,0.0212,79.07,1646.0,1740.01,1428.24,4.61,2.3,0.3556,5.761721,12.704475,5.9,1,415.0,0.2081,5650.0,169.0,-152.0,4.391,0.167,0.926,0.252,-0.168,0.77,-0.044,0.0,FALSE POSITIVE
10281311,234.6631919,166.0293811,0.029,,,7.627,,244.0,,4.65,0.0,0.0,1.68,0.53,0.7751,89.99,328.0,2.73,2.48,238.32073,,0.319,7.6440244,9.309969,5.0,1,4.0,0.0989,6306.0,169.0,-225.0,4.426,0.065,1.076,0.335,-0.134,1.126,-0.154,0.204,FALSE POSITIVE
5956354,8.0386699,135.3098,0.399,0.06,-0.399,3.549,0.37,142.0,15.0,1.22045,0.73026,-0.71709,1.18,0.34,0.0801,88.58,926.0,173.92,151.54,16.09,4.8,0.3588,4.02954,10.421622,11.6,1,164.0,0.9801,6018.0,181.0,-181.0,4.485,0.05,0.975,0.282,-0.101,1.058,-0.134,0.0,FALSE POSITIVE
4366923,646.2878933,234.150707,0.004,0.137,-0.003,5.39144,0.0083,58600.0,64.0,63.78261,0.46725,-2.3948,43.47,7.75,1.6179,90.0,304.0,2.03,0.91,1120.9,8.2,0.2938,715.972,788.595,1107.1,1,5.0,-1.0,6582.0,71.0,-84.0,4.069,0.188,1.777,0.317,-0.422,1.357,-0.165,0.157,FALSE POSITIVE
9848420,7.9320191,136.4321,0.5896,0.0494,-0.4519,8.18,1.0,125.0,15.1,0.06913,0.10055,-0.06442,1.04,0.88,0.073,84.22,811.0,102.05,296.22,6.13,3.0,0.5253,5.648681,7.9241037,8.8,1,134.0,,5219.0,194.0,-160.0,4.441,0.108,0.905,0.757,-0.109,0.823,-0.062,0.971,FALSE POSITIVE
7692093,91.172033,154.9657,0.005,0.441,-0.005,6.676,0.653,369.0,54.3,2.72162,0.46622,-1.63474,1.58,0.38,0.3872,90.0,360.0,3.96,2.9,106.1,18.2,0.4526,3.3036954,7.4799576,7.3,2,16.0,0.1159,5552.0,166.0,-166.0,4.562,0.038,0.836,0.201,-0.067,0.931,-0.102,0.207,FALSE POSITIVE
8168581,2.881338104,132.909319,1.271,4.206,-0.04,3.5943,0.0408,2530.0,27.3,0.04516,0.67619,-0.00349,31.58,9.4,0.0393,62.0,1206.0,501.88,442.73,2.71,1.4,0.3928,19.295269,114.71242,111.3,1,224.0,0.4436,5783.0,163.0,-204.0,4.539,0.035,0.88,0.262,-0.082,0.977,-0.116,,FALSE POSITIVE
7764367,3.173914037,170.92525,0.819,0.065,-0.599,3.6069,0.0351,303.0,4.6,0.13513,0.42684,-0.05932,3.07,1.03,0.0466,78.65,1655.0,1769.83,1734.1,4.16,1.9,0.2958,5.6787224,54.85849,76.1,1,422.0,0.2423,6432.0,177.0,-243.0,4.164,0.18,1.584,0.527,-0.395,1.337,-0.23,0.0,CONFIRMED
3966912,55.6639167,156.35017,1.298,5.117,-0.161,23.546,0.271,3410.0,38.8,0.0029,0.02399,-0.00034,34.14,8.44,0.2751,80.42,434.0,8.38,6.29,7.8,3.8,0.4415,24.843826,78.88679,103.4,1,21.0,0.2789,5587.0,166.0,-166.0,4.528,0.055,0.853,0.211,-0.09,0.894,-0.092,0.0,FALSE POSITIVE
12253534,466.08101,166.4321,0.0964,0.3697,-0.0964,23.69,2.4,180.0,15.0,0.30254,0.48387,-0.15147,2.13,1.07,1.2343,89.95,305.0,2.05,3.04,151.5,60.6,0.3433,10.660132,8.733687,14.1,1,3.0,,6098.0,153.0,-185.0,4.097,0.253,1.59,0.792,-0.469,1.152,-0.168,0.034,FALSE POSITIVE
7695087,4.032760214,133.301891,1.224,0.22,-0.141,2.7194,0.0186,10800.0,93.1,0.40433,0.04116,-0.02182,378.61,130.0,0.068,79.98,2582.0,10499.43,10016.94,7.031,0.716,0.5639,61.27842,250.14325,150.9,1,283.0,0.7484,4969.0,102.0,-190.0,2.899,0.553,9.433,3.228,-5.996,2.572,-1.496,0.0,FALSE POSITIVE
5470960,12.4227918,141.7972,0.979,1.735,-0.011,27.29,2.1,203.0,16.2,0.00033,0.0024,-0.00014,1.44,0.23,0.097,45.29,634.0,38.29,19.25,1.391,0.674,0.4767,3.510177,9.377767,15.5,1,110.0,0.4503,5279.0,158.0,-158.0,4.62,0.036,0.72,0.112,-0.06,0.796,-0.085,0.002,FALSE POSITIVE
8262210,1.613001111,178.52846,0.448,0.02,-0.448,2.394,0.149,104.0,6.6,0.75856,0.38481,-0.2662,1.25,0.38,0.0259,84.54,1680.0,1878.1,1760.7,4.71,1.2,0.4484,4.5347495,13.162593,19.3,1,809.0,0.7811,5580.0,182.0,-182.0,4.223,0.282,1.205,0.368,-0.335,0.886,-0.081,0.0,FALSE POSITIVE
8022244,34.0350605,134.42752,0.474,0.044,-0.45,6.695,0.124,728.0,18.9,0.71902,0.3417,-0.12098,2.76,0.88,0.2109,89.23,583.0,27.24,25.97,35.3,16.8,0.3588,7.8397727,34.10438,41.3,2,40.0,0.0587,6063.0,181.0,-217.0,4.47,0.054,1.001,0.318,-0.106,1.079,-0.145,0.0,CONFIRMED
7129465,2.745910734,133.1719105,0.639,0.009,-0.007,4.02594,0.00177,287000.0,120.0,1.11048,0.01326,-0.01197,61.16,17.4,0.0362,85.19,1221.0,524.18,460.23,7.6209,0.091,0.5086,1538.7793,16794.674,1550.9,1,0.0,-1.0,5372.0,177.0,-160.0,4.396,0.14,0.96,0.273,-0.168,0.836,-0.063,,FALSE POSITIVE
10815916,1.68207624,132.12513,0.56,0.042,-0.449,1.519,0.185,54.7,7.3,2.4141,5.71868,-2.34033,1.01,0.27,0.0274,85.49,1980.0,3646.1,2789.57,7.12,3.4,0.2923,3.8926003,9.742727,11.1,1,638.0,0.7566,6495.0,156.0,-215.0,4.191,0.225,1.311,0.35,-0.315,0.972,-0.11,0.0,FALSE POSITIVE
7778767,13.0313583,144.11544,0.813,0.142,-0.589,4.521,0.16,573.0,31.8,0.29053,1.03054,-0.01262,2.88,0.43,0.1057,86.61,774.0,84.94,34.0,13.76,6.1,0.4695,3.830414,16.700882,18.9,2,89.0,0.116,5514.0,74.0,-74.0,4.345,0.132,1.071,0.163,-0.148,0.926,-0.043,0.052,CONFIRMED
4385148,24.2758992,152.43133,0.441,0.505,-0.239,4.59,0.209,702.0,45.0,1.67687,0.8017,-0.37395,2.25,0.56,0.16,89.32,580.0,26.68,20.49,37.4,17.9,0.3858,4.28394,12.554711,17.0,2,33.0,0.5921,5745.0,181.0,-201.0,4.559,0.042,0.837,0.209,-0.075,0.928,-0.11,0.0,CONFIRMED
6859813,10.88242209,132.6767451,0.788,0.007,-0.009,5.51934,0.00089,207000.0,31.3,1.31487,0.01251,-0.00779,63.14,13.7,0.0978,87.76,894.0,150.98,97.66,20.191,0.192,0.319,3982.0105,19405.742,4284.2,1,124.0,0.0002,6200.0,166.0,-185.0,4.422,0.066,1.045,0.227,-0.122,1.047,-0.129,0.0,FALSE POSITIVE
3964562,3.012476582,135.259271,1.261,0.509,-0.102,3.1424,0.0155,1140.0,5.5,0.03231,0.01798,-0.00243,65.25,19.1,0.052,59.63,2371.0,7471.65,6472.63,2.493,0.694,0.2576,90.49962,372.38715,253.4,1,354.0,0.9839,8601.0,240.0,-412.0,4.137,0.098,2.031,0.595,-0.396,2.063,-0.459,,FALSE POSITIVE
6849046,4.225384543,137.5606891,0.074,0.08,-0.051,2.82038,0.00192,7560.0,6.0,1.98451,0.01385,-0.09233,9.0,1.42,0.0516,89.66,1111.0,360.46,158.93,12.3266,0.086,0.4955,116.94335,1401.7281,1457.8,1,313.0,0.8434,5574.0,100.0,-111.0,4.403,0.08,1.054,0.167,-0.09,1.025,-0.057,,CONFIRMED
5879448,533.47707,245.3651,0.418,0.041,-0.418,23.71,1.3,211.0,16.3,0.2658,0.15489,-0.0709,2.6,0.56,1.2719,89.85,315.0,2.33,1.58,158.7,46.2,0.3268,6.175865,7.8686557,15.3,1,3.0,0.1104,6077.0,201.0,-164.0,3.931,0.323,1.759,0.373,-0.605,0.964,-0.126,0.004,FALSE POSITIVE
8678345,364.95068,183.717,0.9571,0.0691,-0.6303,0.636,0.479,824.0,130.0,781.46143,111.479,-432.51721,3.69,1.64,0.9211,89.95,241.0,0.8,1.07,1765.0,252.0,0.4033,,,5.8,1,,,5574.0,166.0,-133.0,4.438,0.114,0.884,0.393,-0.118,0.782,-0.053,0.005,FALSE POSITIVE
3247268,86.67856052,175.597013,0.291,0.075,-0.173,10.1289,0.0515,8240.0,28.7,0.79964,0.11079,-0.01818,9.83,1.48,0.3779,89.76,434.0,8.41,3.54,68.23,9.5,0.3928,76.46307,229.12724,318.3,2,13.0,0.0328,5822.0,105.0,-116.0,4.351,0.115,1.081,0.162,-0.132,0.957,-0.056,0.0,CONFIRMED
11138155,4.959319244,172.2585292,0.831,0.016,-0.004,2.22739,0.0075,9800.0,20.0,1.46169,0.05503,-0.18338,12.21,1.96,0.0565,86.15,1103.0,349.4,146.52,12.386,0.466,0.4096,58.764744,670.4895,696.5,1,269.0,0.0517,5712.0,77.0,-77.0,4.359,0.11,1.082,0.173,-0.13,0.976,-0.055,0.705,CONFIRMED
9334289,12.41216347,142.54039,0.021,0.438,-0.021,3.739,0.111,611.0,26.0,2.14038,0.25781,-0.70942,2.58,0.38,0.103,89.95,787.0,90.65,35.21,25.93,3.1,0.4695,4.6233582,18.328804,25.6,3,106.0,0.6822,5561.0,75.0,-83.0,4.362,0.126,1.06,0.156,-0.127,0.943,-0.048,0.599,CONFIRMED
6606653,2.698021895,136.32786,1.3,0.056,-0.047,23.192,0.18,6720.0,30.8,0.00741,0.00076,-0.00076,52.51,17.0,0.0406,23.5,1582.0,1481.76,1375.06,1.418,0.145,0.2947,161.48936,2053.0015,647.1,1,505.0,0.9151,6568.0,161.0,-201.0,4.36,0.065,1.211,0.391,-0.14,1.229,-0.174,0.0,FALSE POSITIVE
6200612,370.50684,150.8212,0.0647,0.4151,-0.0645,12.132,0.832,419.0,47.3,1.83983,0.32502,-0.8731,2.06,0.87,1.0251,89.95,277.0,1.39,1.73,237.2,41.9,0.2985,,,8.8,1,,,6360.0,166.0,-221.0,4.458,0.052,0.999,0.423,-0.098,1.044,-0.129,,FALSE POSITIVE
8573168,0.89628253,131.54972,0.176,0.271,-0.176,1.397,0.11,86.4,7.9,2.77587,0.54639,-1.26331,0.76,0.19,0.0176,87.94,1670.0,1848.85,1526.53,4.903,0.965,0.4415,3.488122,10.303943,13.0,1,1493.0,0.9126,5561.0,194.0,-194.0,4.572,0.04,0.818,0.214,-0.067,0.915,-0.112,0.0,FALSE POSITIVE
11124353,423.73074,548.9392,0.37,0.114,-0.364,19.4,2.0,835.0,92.7,0.42974,0.38942,-0.41529,2.48,0.81,1.0853,89.87,225.0,0.6,0.72,159.8,72.4,0.3928,4.86254,7.6106863,12.1,1,3.0,0.1286,5743.0,330.0,-403.0,4.553,0.05,0.853,0.278,-0.099,0.949,-0.133,0.067,FALSE POSITIVE
7335713,0.573709256,131.93854,0.69,0.204,-0.453,1.4932,0.0549,131.0,4.4,0.71455,0.75512,-0.49708,7.05,1.32,0.0159,72.66,4415.0,90258.45,45910.68,2.317,0.816,0.4416,3.4758134,8.488568,37.5,1,1164.0,0.8564,5261.0,91.0,-143.0,3.13,0.222,5.769,1.078,-2.001,1.639,-0.625,0.0,FALSE POSITIVE
9006186,4.27226421,133.21863,0.744,0.225,-0.513,2.113,0.125,48.9,3.9,1.2086,2.47146,-1.15158,0.64,0.07,0.0506,85.95,981.0,218.63,72.98,10.53,4.3,0.4603,6.6511064,13.706386,13.7,4,277.0,0.4707,5450.0,108.0,-108.0,4.563,0.017,0.842,0.093,-0.033,0.944,-0.066,0.066,CONFIRMED
6610219,11.30098763,801.4552005,0.606,0.008,-0.004,10.5199,0.00247,326000.0,66.6,0.27716,0.00105,-0.00089,97.12,18.6,0.1024,87.18,1019.0,254.84,127.22,12.3226,0.0467,0.3201,5850.939,32845.676,5027.8,1,238.0,-1.0,6143.0,83.0,-83.0,4.165,0.159,1.448,0.278,-0.278,1.118,-0.083,0.0,FALSE POSITIVE
10735564,1.674984844,131.793034,0.731,0.011,-0.018,4.92134,0.00828,235000.0,322.0,0.35623,0.00262,-0.00367,150.48,27.5,0.0351,78.77,3055.0,20561.29,11083.15,3.7523,0.0276,0.2714,905.2932,7331.0435,858.8,1,626.0,-1.0,8285.0,200.0,-371.0,3.971,0.221,2.451,0.448,-0.768,2.05,-0.485,0.0,FALSE POSITIVE
10141900,1.196548464,132.53363,0.332,0.136,-0.332,1.2592,0.081,225.0,16.0,4.49591,1.55798,-1.80743,1.25,0.06,0.0205,87.27,1414.0,945.12,158.94,6.98,2.4,0.582,3.4626198,13.65327,16.5,4,1071.0,0.7255,4999.0,79.0,-79.0,4.49,0.075,0.843,0.04,-0.06,0.8,-0.028,0.887,CONFIRMED
4863753,1.000012952,131.7614,0.097,0.366,-0.097,1.221,0.111,36.0,4.5,4.70461,9.74779,-3.58496,2.12,0.35,0.023,89.12,2858.0,15781.19,6856.18,6.29,2.6,0.5029,3.786952,9.2776575,11.9,1,1340.0,0.9045,5176.0,72.0,-103.0,3.534,0.224,3.605,0.595,-1.189,1.621,-0.425,0.0,FALSE POSITIVE
8822366,30.8639476,162.88077,0.907,0.014,-0.649,8.864,0.11,257.0,4.7,0.03676,0.33956,-0.00859,3.01,0.16,0.1978,85.76,743.0,72.05,12.48,12.28,6.0,0.3534,9.325203,43.234566,63.0,1,47.0,0.44,5977.0,80.0,-80.0,4.08,0.02,1.571,0.086,-0.063,1.081,-0.069,0.177,CONFIRMED
10548411,107.110035,148.1046554,,,,2.12,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0.083,FALSE POSITIVE
5640085,43.5859419,194.6107,0.011,0.417,-0.011,4.6814,0.0975,1710.0,46.8,4.00084,0.21515,-1.20109,2.05,0.15,0.1953,89.99,275.0,1.35,0.33,73.79,4.0,0.2767,13.053292,31.829948,38.9,2,31.0,0.0845,3893.0,78.0,-85.0,4.758,0.04,0.5,0.037,-0.041,0.521,-0.041,0.0,CONFIRMED
7450747,2.20829637,131.63091,0.205,0.244,-0.205,2.841,0.222,87.9,8.3,0.79495,0.9206,-0.30376,1.36,0.24,0.0352,88.0,1709.0,2016.25,908.25,5.9,2.3,0.3589,4.366294,11.012017,12.0,1,605.0,0.1362,6028.0,81.0,-81.0,4.189,0.149,1.454,0.251,-0.276,1.194,-0.109,0.857,CONFIRMED
11135308,1.877878538,132.26131,0.248,0.211,-0.248,2.39,0.101,47.5,2.8,1.09423,0.3538,-0.28781,0.78,0.17,0.03,87.58,1701.0,1977.35,1248.88,5.89,1.9,0.3071,3.5884647,17.19369,20.6,1,714.0,0.5329,6324.0,150.0,-188.0,4.352,0.096,1.115,0.244,-0.142,1.017,-0.111,0.009,CONFIRMED
7115291,52.80276758,167.270294,1.473,0.166,-0.129,5.6184,0.0104,52100.0,54.8,2.38759,0.19592,-0.22617,75.82,22.1,0.268,88.8,472.0,11.73,10.03,70.6,5.8,0.3858,374.21542,1409.5593,1238.8,1,23.0,0.0318,5835.0,157.0,-174.0,4.492,0.065,0.901,0.263,-0.105,0.918,-0.099,0.0,FALSE POSITIVE
11768970,15.54135882,141.9557755,1.25,0.068,-0.052,2.44433,0.00267,10300.0,7.4,1.93409,0.1023,-0.04613,149.19,27.6,0.1297,87.54,1174.0,448.22,211.09,29.12,1.5,0.5302,105.25832,723.0637,773.4,1,87.0,0.924,5092.0,60.0,-76.0,3.42,0.143,3.54,0.654,-0.719,1.201,-0.221,0.0,FALSE POSITIVE
1849702,39.8312536,155.6409,0.24,0.223,-0.24,2.442,0.163,389.0,29.7,22.32456,6.26486,-9.90318,1.46,0.1,0.2119,89.89,420.0,7.33,1.68,123.3,34.6,0.5684,4.5197067,13.026427,15.8,1,36.0,0.6813,5026.0,100.0,-100.0,4.58,0.024,0.759,0.05,-0.034,0.8,-0.048,0.829,CONFIRMED
5371776,5.315954488,132.43002,0.718,0.052,-0.496,1.1165,0.0379,966.0,31.7,13.08182,22.32948,-10.29782,2.33,0.17,0.0539,88.47,746.0,73.19,17.63,26.9,11.5,0.627,6.3263774,33.973896,37.7,4,181.0,0.8381,4723.0,94.0,-94.0,4.628,0.012,0.691,0.049,-0.025,0.76,-0.047,0.0,CONFIRMED
9541089,0.536650896,131.709931,1.175,0.101,-0.094,4.702,0.123,273.0,3.2,0.11213,0.02765,-0.02976,18.45,4.9,0.0124,10.48,2163.0,5179.76,3975.37,1.195,0.295,0.3728,3.3486934,13.106018,117.8,1,1996.0,0.9999,5819.0,145.0,-160.0,4.494,0.075,0.881,0.234,-0.1,0.884,-0.09,,FALSE POSITIVE
7938496,13.81020318,172.33533,0.791,0.033,-0.543,3.048,0.0635,1310.0,31.5,1.23716,3.21951,-0.04998,4.56,1.33,0.1131,88.04,833.0,113.75,99.51,23.2,10.1,0.3588,8.428813,40.226162,46.2,1,90.0,0.8902,5942.0,176.0,-193.0,4.327,0.136,1.142,0.333,-0.222,1.009,-0.124,0.775,CONFIRMED
10601579,8.098754149,134.775324,1.467,0.006,-0.131,5.62354,0.00178,56600.0,9.4,0.39874,0.00221,-0.03226,123.02,35.7,0.0817,82.43,1176.0,452.03,390.47,11.1401,0.0617,0.3153,1688.7084,10837.834,5402.0,1,167.0,-1.0,6328.0,181.0,-250.0,4.16,0.214,1.45,0.421,-0.378,1.107,-0.157,0.0,FALSE POSITIVE
5802470,3.79187443,134.134368,0.798,0.011,-0.117,3.5521,0.00473,231000.0,143.0,1.93996,0.0052,-0.10439,47.49,9.59,0.0441,85.98,1004.0,240.31,150.25,11.3819,0.0305,0.398,1967.0277,15494.061,1111.9,1,281.0,0.0001,5622.0,168.0,-151.0,4.619,0.032,0.723,0.146,-0.049,0.803,-0.078,0.0,FALSE POSITIVE
6428700,8.20396958,169.69138,0.823,0.001,-0.58,2.9667,0.0529,1020.0,21.2,0.65082,2.14828,-0.05356,3.01,0.24,0.0735,86.43,742.0,71.5,22.24,13.23,6.2,0.5746,7.181467,44.777393,54.4,2,162.0,0.5107,5015.0,149.0,-149.0,4.499,0.09,0.826,0.066,-0.083,0.785,-0.056,0.009,CONFIRMED
6891513,9.9398272,140.8334549,1.973,,,4.1198,,479.0,,0.02602,0.0,0.0,101.71,31.2,0.0917,67.43,819.0,106.5,96.67,5.141255,,0.4096,4.427384,10.994687,4.3,1,110.0,0.8065,5798.0,162.0,-203.0,4.507,0.039,0.941,0.289,-0.096,1.038,-0.125,0.0,FALSE POSITIVE
11125797,12.25384348,143.70549,0.441,0.529,-0.244,2.373,0.198,148.0,14.3,5.83094,3.60897,-2.21402,1.0,0.13,0.1016,89.3,678.0,50.05,16.42,35.9,11.1,0.4603,3.726858,10.144701,12.3,2,84.0,0.9364,5413.0,73.0,-81.0,4.579,0.011,0.82,0.1,-0.027,0.931,-0.066,0.697,CONFIRMED
7336093,4.4040248,134.00341,,,,2.41,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,FALSE POSITIVE
4565985,17.51191534,134.39065,0.008,0.929,-0.008,5.678,0.918,729.0,42.2,0.86473,0.25164,-0.75306,52.64,26.7,0.1308,89.98,2246.0,6014.16,9891.63,24.11,7.0,0.8165,37.975388,186.12543,41.0,1,64.0,0.7566,4029.0,157.0,-96.0,1.786,0.255,20.888,10.581,-4.535,0.972,-0.026,0.0,FALSE POSITIVE
6227560,2.401751509,133.711919,5.25,36.62,-0.078,2.0835,0.0346,25000.0,360.0,7.13655,554.04486,-0.5028,268.75,20.8,0.0288,66.1,888.0,146.91,49.01,12.96,6.4,0.5738,79.546936,789.36035,83.1,1,472.0,0.0,4577.0,162.0,-162.0,4.688,0.052,0.557,0.043,-0.043,0.552,-0.031,0.0,FALSE POSITIVE
7550875,466.90824,136.3731,0.0868,0.433,-0.0867,2.64,0.693,660.0,183.0,226.76862,220.8266,-223.85797,2.19,1.13,1.0865,89.95,210.0,0.46,0.76,1377.0,671.0,0.4736,,,5.4,1,,,5340.0,185.0,-146.0,4.456,0.102,0.867,0.448,-0.103,0.783,-0.058,0.964,FALSE POSITIVE
